text,label,pred_label,prob_past
"A space station observatory, large telescope, stars.",0,0,0.38583943247795105
"An Aztec sacrificial altar, smoke rising, ancient rituals.",1,1,0.9961825013160706
A holographic projection of a human anatomy model.,0,0,0.10800623148679733
"A colonial-era church interior, wooden pews, stained glass.",1,1,0.9961949586868286
"A self-driving public transport system, no human driver.",0,0,0.01987575739622116
"A 1950s jukebox, vibrant lights, music playing.",1,1,0.9965792298316956
A drone delivery system for construction materials.,0,0,0.07890096306800842
"A Baroque period ceiling fresco, cherubs, clouds.",1,1,0.9963688850402832
A nanobot swarm cleaning up industrial pollution.,0,0,0.005937409121543169
"An ancient Celtic knot design, intricate patterns.",1,1,0.9963730573654175
A high-speed train traveling through a mountainous landscape.,0,0,0.007796101737767458
"A 1980s VHS tape, grainy footage, retro aesthetic.",1,1,0.9951033592224121
An AI-powered artistic assistant generating musical compositions.,0,0,0.011029740795493126
"A Gothic architectural detail, intricate carving, stone.",1,1,0.9963163137435913
A zero-emissions factory producing sustainable fashion.,0,0,0.018604420125484467
A traditional Chinese painting of a serene village.,1,1,0.9932017922401428
A self-sufficient community living in a desert oasis.,0,0,0.035606011748313904
"A pioneer family gathering at a well, water bucket.",1,1,0.9956216216087341
A global network of climate-controlled biodomes.,0,0,0.010001235641539097
"A Byzantine emperor's palace gardens, fountains, pathways.",1,1,0.9963288903236389
"A personal flying drone, small, agile, camera.",0,0,0.008032742887735367
"A 1960s protest march, signs, banners, determined faces.",1,1,0.9956282377243042
A robotic security guard patrolling a building.,0,0,0.011347043327987194
"An Indian temple dancer, colorful attire, expressive.",1,1,0.992813766002655
"A futuristic city built into a mountain, glowing entrances.",0,0,0.002939904108643532
"A World War I trench, barbed wire, muddy ground.",1,1,0.9962596893310547
A sustainable energy solution using hydrogen fuel cells.,0,0,0.013973504304885864
A Geisha applying her traditional white makeup.,1,1,0.9748944640159607
A self-repairing road network adapting to traffic flow.,0,0,0.016205791383981705
"An abandoned ancient Roman amphitheater, ruins.",1,1,0.9959432482719421
A quantum computer simulating complex financial markets.,0,0,0.01192699559032917
"A vintage camera on a tripod, old photographic studio.",1,1,0.9928392171859741
"A bioluminescent deep-sea exploration vehicle, glowing exterior.",0,0,0.0033351373858749866
"An ancient Mayan carving on a stone stele, jungle.",1,1,0.9961203336715698
A neural interface allowing direct control of a smart home.,0,0,0.008192259818315506
"A retro-futuristic flying saucer, classic sci-fi design.",1,0,0.003449904965236783
A global shared knowledge base updated in real-time.,0,0,0.006647177040576935
"A 1970s living room, retro furniture, psychedelic poster.",1,1,0.9963208436965942
A transparent smart screen displaying digital artwork.,0,0,0.005207472946494818
"A Viking drinking horn, carved with runes.",1,1,0.9962820410728455
A genetically engineered plant that grows unique flowers.,0,0,0.009071117267012596
An Elizabethan playwright writing at his desk.,1,1,0.9961869120597839
A smart dust network monitoring agricultural fields.,0,0,0.015432671643793583
A classical Roman mosaic depicting a banquet scene.,1,1,0.9964687824249268
A seamless augmented reality overlay for travel guides.,0,0,0.003383889328688383
"A 1930s steam train, black smoke, speeding along tracks.",1,1,0.9966139197349548
A 3D-printed bionic hand with natural dexterity.,0,0,0.004611406475305557
A Persian carpet vendor in a bustling bazaar.,1,1,0.9956074357032776
"A deep-sea submersible exploring a dark, mysterious abyss.",0,0,0.0037115649320185184
"A Rococo noblewoman at a piano, delicate melodies.",1,1,0.9962205290794373
A benevolent AI managing global peace initiatives.,0,0,0.009715705178678036
"A colonial-era ship's cabin, wooden, cramped, map.",1,1,0.9965314269065857
"A modular, reconfigurable drone for mapping terrain.",0,0,0.00906006246805191
"An ancient Egyptian cat statue, revered, serene.",1,1,0.9963123202323914
A drone delivering medicine to a home.,0,0,0.2753874957561493
"A medieval knight's shield, emblazoned with a crest.",1,1,0.9955973029136658
A quantum secure communication for critical infrastructure.,0,0,0.009052072651684284
"A 1940s newspaper headline, big bold font, wartime news.",1,1,0.9965214729309082
A self-sustaining floating community for climate refugees.,0,0,0.006270891521126032
"An ancient Chinese calligrapher at work, brush, ink.",1,1,0.9959878325462341
A holographic pet mimicking a real animal's behavior.,0,0,0.015970030799508095
"A prehistoric tool, flint axe head, simple design.",1,1,0.9960408210754395
A smart fabric that monitors heart rate and blood pressure.,0,0,0.010795927606523037
"A 1960s civil rights protest, signs, marchers.",1,1,0.9956402778625488
A robot assistant helping in a surgical operation.,0,0,0.020559387281537056
"A Roman soldier's helmet, detailed, worn.",1,1,0.9962215423583984
A hyper-efficient energy storage system using supercapacitors.,0,0,0.005652622319757938
"An ancient Norse longhouse interior, central fire.",1,1,0.9964001178741455
A self-filtering air purification device for homes.,0,0,0.25380146503448486
A traditional Japanese stone lantern in a garden.,1,1,0.9955927729606628
A genetically modified pet that provides therapeutic benefits.,0,0,0.07126493752002716
"A 1920s car driving on a dirt road.,1
A global network of decentralized virtual organizations.""",0,1,0.9894363880157471
A medieval crossbowman aiming from castle walls.,1,1,0.9964654445648193
"A quiet, emission-free electric motorcycle.",0,0,0.013870259746909142
"A Renaissance portrait of an astronomer, telescope, stars.",1,1,0.9965554475784302
A neuro-prosthetic eye with enhanced night vision.,0,0,0.02109834924340248
